category,amt,gender,state,zip,lat,long,city_pop,job,unix_time,merch_lat,merch_long,trans_date,age,is_fraud
11,4.762650486,0,6,6024,0.685246453,1.230826892,-0.29202059,102,2.340782037,0.81526225,1.204018673,1.696220441,-0.828839068,1
9,4.996126904,0,6,6024,0.685246453,1.230826892,-0.29202059,102,2.340782193,0.569294434,1.179639985,1.696220441,-0.828839068,1
4,1.292877783,1,4,93552,-0.781377625,-2.02025001,0.272706927,72,2.342306886,-0.607898022,-1.951483613,1.696220441,0.60692503,1
4,1.313836392,1,17,42701,-0.168016968,0.316004996,-0.134557378,437,2.342525945,-0.268465047,0.245105577,1.696220441,-0.943700196,1
8,4.890585333,1,4,93552,-0.781377625,-2.02025001,0.272706927,72,2.344155145,-0.945062213,-2.024526294,1.696220441,0.60692503,1
11,5.877760805,1,17,42701,-0.168016968,0.316004996,-0.134557378,437,2.345257294,-0.064593707,0.28414571,1.696220441,-0.943700196,1
11,5.606671167,1,4,93552,-0.781377625,-2.02025001,0.272706927,72,2.34567462,-0.673974757,-1.968505946,1.696220441,0.60692503,1
8,4.133330801,1,4,93552,-0.781377625,-2.02025001,0.272706927,72,2.345974045,-0.70610565,-1.973770672,1.696220441,0.60692503,1
4,1.297368913,1,4,93552,-0.781377625,-2.02025001,0.272706927,72,2.346036267,-0.934159214,-2.037757278,1.696220441,0.60692503,1
4,1.824702506,0,6,6024,0.685246453,1.230826892,-0.29202059,102,2.346696793,0.646124064,1.259043313,1.696449083,-0.828839068,1
8,3.297606235,1,34,14733,0.706543561,0.802149714,-0.281469392,296,2.346810333,0.618800417,0.806404912,1.696449083,0.147480519,1
8,5.244948018,0,6,6024,0.685246453,1.230826892,-0.29202059,102,2.346813059,0.536989365,1.255200987,1.696449083,-0.828839068,1
11,5.061934443,0,6,6024,0.685246453,1.230826892,-0.29202059,102,2.346941395,0.734936974,1.214480231,1.696449083,-0.828839068,1
4,1.793389345,0,6,6024,0.685246453,1.230826892,-0.29202059,102,2.346963589,0.83342524,1.162588242,1.696449083,-0.828839068,1
4,1.165691457,1,4,93552,-0.781377625,-2.02025001,0.272706927,72,2.34758915,-0.627132681,-2.043609758,1.696449083,0.60692503,1
4,1.720158964,0,6,6024,0.685246453,1.230826892,-0.29202059,102,2.347656044,0.544894197,1.243571039,1.696449083,-0.828839068,1
4,1.596652871,1,34,14733,0.706543561,0.802149714,-0.281469392,296,2.348573476,0.729152388,0.844585346,1.696449083,0.147480519,1
12,5.153940245,0,6,6024,0.685246453,1.230826892,-0.29202059,102,2.350832208,0.80492581,1.258058859,1.696449083,-0.828839068,1
8,5.168162159,1,4,93552,-0.781377625,-2.02025001,0.272706927,72,2.352887612,-0.865024817,-1.954754451,1.696449083,0.60692503,1
8,4.24105556,1,34,14733,0.706543561,0.802149714,-0.281469392,296,2.352895711,0.886048575,0.818292429,1.696449083,0.147480519,1
7,-0.302970649,0,6,6024,0.685246453,1.230826892,-0.29202059,102,2.352929041,0.76724811,1.159709166,1.696449083,-0.828839068,1
11,6.037445451,1,4,93552,-0.781377625,-2.02025001,0.272706927,72,2.352989315,-0.83165943,-1.965771157,1.696449083,0.60692503,1
12,5.483102697,0,6,6024,0.685246453,1.230826892,-0.29202059,102,2.353049823,0.676872512,1.275311602,1.696449083,-0.828839068,1
11,5.572613427,1,4,93552,-0.781377625,-2.02025001,0.272706927,72,2.353193656,-0.589520737,-1.970292588,1.696449083,0.60692503,1
12,4.702768743,1,34,14733,0.706543561,0.802149714,-0.281469392,296,2.353220211,0.558133693,0.865162881,1.696449083,0.147480519,1
4,1.455431762,1,34,14733,0.706543561,0.802149714,-0.281469392,296,2.353826771,0.880509008,0.79883935,1.696677725,0.147480519,1
4,1.407526368,1,34,14733,0.706543561,0.802149714,-0.281469392,296,2.356511162,0.808367441,0.736790428,1.696677725,0.147480519,1
11,5.851936803,1,34,14733,0.706543561,0.802149714,-0.281469392,296,2.358035855,0.630121438,0.749447019,1.696677725,0.147480519,1
11,6.92656457,1,34,14733,0.706543561,0.802149714,-0.281469392,296,2.359751261,0.875276696,0.800765633,1.696677725,0.147480519,1
11,4.812614314,1,34,14733,0.706543561,0.802149714,-0.281469392,296,2.359804839,0.723672707,0.792020207,1.696677725,0.147480519,1
12,4.111498915,1,34,14733,0.706543561,0.802149714,-0.281469392,296,2.359894549,0.781573366,0.85552871,1.696677725,0.147480519,1
11,5.678154997,1,34,14733,0.706543561,0.802149714,-0.281469392,296,2.359912616,0.867039169,0.763836808,1.696677725,0.147480519,1
8,5.048585805,0,9,32725,-1.898953723,0.652590205,-0.000296204,93,2.369339407,-2.029501673,0.640083889,1.697135009,-0.828839068,1
5,-0.316319287,0,9,32725,-1.898953723,0.652590205,-0.000296204,93,2.373153593,-2.072819922,0.642712657,1.697135009,-0.828839068,1
2,-0.389050653,1,36,73034,-0.565648361,-0.527176892,0.090001647,288,2.373898379,-0.710012467,-0.554214433,1.697363651,-1.115991888,1
4,1.479571589,1,36,73034,-0.565648361,-0.527176892,0.090001647,288,2.374548626,-0.463773798,-0.541416531,1.697363651,-1.115991888,1
8,4.377099393,1,36,73034,-0.565648361,-0.527176892,0.090001647,288,2.375477817,-0.574805641,-0.496358063,1.697363651,-1.115991888,1
12,4.886156579,0,9,32725,-1.898953723,0.652590205,-0.000296204,93,2.376254298,-1.935758615,0.683815591,1.697363651,-0.828839068,1
0,2.7017829,1,36,73034,-0.565648361,-0.527176892,0.090001647,288,2.379994191,-0.714385056,-0.591619981,1.697363651,-1.115991888,1
4,1.665704005,1,25,39211,-1.214333454,0.007052466,0.477670398,230,2.380501774,-1.353917269,-0.055982966,1.697592293,0.090049955,1
2,-0.382438711,1,36,73034,-0.565648361,-0.527176892,0.090001647,288,2.380564618,-0.39395405,-0.478929226,1.697592293,-1.115991888,1
4,1.38594399,1,25,39211,-1.214333454,0.007052466,0.477670398,230,2.380739678,-1.052248886,0.066193534,1.697592293,0.090049955,1
4,1.094956149,1,36,73034,-0.565648361,-0.527176892,0.090001647,288,2.380792555,-0.738926004,-0.587401577,1.697592293,-1.115991888,1
11,6.530347042,1,36,73034,-0.565648361,-0.527176892,0.090001647,288,2.384256697,-0.683813915,-0.507088227,1.697592293,-1.115991888,1
8,4.390510408,1,36,73034,-0.565648361,-0.527176892,0.090001647,288,2.386149033,-0.51596913,-0.514285553,1.697592293,-1.115991888,1
11,5.773716278,1,25,39211,-1.214333454,0.007052466,0.477670398,230,2.386517298,-1.045980718,0.023084441,1.697592293,0.090049955,1
11,6.189707256,1,25,39211,-1.214333454,0.007052466,0.477670398,230,2.386661365,-1.391662291,-0.00402221,1.697592293,0.090049955,1
0,2.479409555,1,36,73034,-0.565648361,-0.527176892,0.090001647,288,2.386677485,-0.4221975,-0.559699984,1.697592293,-1.115991888,1
8,4.728467991,1,36,73034,-0.565648361,-0.527176892,0.090001647,288,2.386682157,-0.469511807,-0.477244101,1.697592293,-1.115991888,1
11,6.504211156,1,25,39211,-1.214333454,0.007052466,0.477670398,230,2.386837516,-1.078106131,-0.00229279,1.697592293,0.090049955,1
4,1.811166737,0,14,61454,0.4213081,-0.059071182,-0.291762274,178,2.387552554,0.234007033,-0.119523274,1.697820935,0.032619391,1
2,-0.380567406,1,22,48034,0.78002942,0.504048206,-0.043034184,155,2.387636346,0.867857207,0.477883019,1.697820935,-0.082241737,1
8,4.18092431,1,25,39211,-1.214333454,0.007052466,0.477670398,230,2.387718659,-1.284392836,0.022228517,1.697820935,0.090049955,1
4,1.50639362,1,22,48034,0.78002942,0.504048206,-0.043034184,155,2.387933513,0.766772552,0.534764811,1.697820935,-0.082241737,1
4,1.341282191,1,22,48034,0.78002942,0.504048206,-0.043034184,155,2.38799589,0.813798588,0.450704624,1.697820935,-0.082241737,1
2,-0.369027696,1,25,39211,-1.214333454,0.007052466,0.477670398,230,2.389756697,-1.051718922,0.056057804,1.697820935,0.090049955,1
2,-0.360606826,0,14,61454,0.4213081,-0.059071182,-0.291762274,178,2.389981752,0.580967329,-0.091693369,1.697820935,0.032619391,1
7,-0.306027113,1,34,13795,0.695826052,1.048736118,-0.28157868,11,2.392101013,0.604525456,1.068479537,1.697820935,0.319772211,1
9,-0.393728914,1,22,48034,0.78002942,0.504048206,-0.043034184,155,2.392353012,0.579752992,0.440022967,1.697820935,-0.082241737,1
11,6.156585167,1,25,39211,-1.214333454,0.007052466,0.477670398,230,2.393078641,-1.239229696,-0.036659435,1.697820935,0.090049955,1
8,4.164207324,1,34,13795,0.695826052,1.048736118,-0.28157868,11,2.393106131,0.511328606,1.10565729,1.697820935,0.319772211,1
12,6.362179149,1,34,13795,0.695826052,1.048736118,-0.28157868,11,2.393137981,0.510438353,1.054507218,1.697820935,0.319772211,1
6,1.172802414,0,14,61454,0.4213081,-0.059071182,-0.291762274,178,2.393302996,0.237053149,-0.043058713,1.697820935,0.032619391,1
7,-0.315258881,0,14,61454,0.4213081,-0.059071182,-0.291762274,178,2.393315456,0.587933373,-0.077421654,1.697820935,0.032619391,1
11,5.591700732,1,34,13795,0.695826052,1.048736118,-0.28157868,11,2.393395978,0.667250779,1.109112646,1.697820935,0.319772211,1
10,-0.322307461,0,14,61454,0.4213081,-0.059071182,-0.291762274,178,2.393426193,0.394198074,-0.086695215,1.697820935,0.032619391,1
8,4.881603072,1,34,13795,0.695826052,1.048736118,-0.28157868,11,2.393487557,0.535889515,1.041827607,1.697820935,0.319772211,1
12,6.316831205,0,14,61454,0.4213081,-0.059071182,-0.291762274,178,2.393595257,0.571935444,-0.095616153,1.697820935,0.032619391,1
8,4.682122018,1,34,13795,0.695826052,1.048736118,-0.28157868,11,2.393604991,0.574492107,1.114342517,1.697820935,0.319772211,1
12,5.742715001,1,34,13795,0.695826052,1.048736118,-0.28157868,11,2.393609741,0.638945095,1.058092484,1.697820935,0.319772211,1
8,4.605648043,1,22,48034,0.78002942,0.504048206,-0.043034184,155,2.393659503,0.838724874,0.575167944,1.698049577,-0.082241737,1
4,1.441022718,1,22,48034,0.78002942,0.504048206,-0.043034184,155,2.393671885,0.778677746,0.457209267,1.698049577,-0.082241737,1
11,5.826175179,0,14,61454,0.4213081,-0.059071182,-0.291762274,178,2.393944443,0.454945231,0.005979035,1.698049577,0.032619391,1
8,4.612634246,0,32,88355,-1.025870792,-1.124128504,-0.26477492,272,2.39397131,-1.114587304,-1.065832426,1.698049577,-1.518005835,1
4,1.280215289,1,22,48034,0.78002942,0.504048206,-0.043034184,155,2.394472974,0.776168639,0.471858076,1.698049577,-0.082241737,1
8,4.091164074,1,22,48034,0.78002942,0.504048206,-0.043034184,155,2.394545552,0.580665751,0.503368883,1.698049577,-0.082241737,1
4,1.686413108,0,14,61454,0.4213081,-0.059071182,-0.291762274,178,2.394632927,0.301020793,-0.051234974,1.698049577,0.032619391,1
4,1.458488226,1,22,48034,0.78002942,0.504048206,-0.043034184,155,2.394643128,0.82679189,0.55054926,1.698049577,-0.082241737,1
11,6.642562932,1,34,13795,0.695826052,1.048736118,-0.28157868,11,2.397315059,0.750187122,1.041247116,1.698049577,0.319772211,1
1,0.303831006,0,14,61454,0.4213081,-0.059071182,-0.291762274,178,2.399859277,0.579682344,-0.109075151,1.698049577,0.032619391,1
1,0.298716107,0,14,61454,0.4213081,-0.059071182,-0.291762274,178,2.399929597,0.554453696,-0.125963072,1.698049577,0.032619391,1
12,6.128827485,0,14,61454,0.4213081,-0.059071182,-0.291762274,178,2.399966588,0.564083257,-0.105265139,1.698049577,0.032619391,1
8,5.572925311,1,34,13795,0.695826052,1.048736118,-0.28157868,11,2.399971727,0.545661156,1.073414224,1.698049577,0.319772211,1
11,5.264596715,0,32,88355,-1.025870792,-1.124128504,-0.26477492,272,2.399987925,-0.826494244,-1.111354691,1.698049577,-1.518005835,1
12,6.20255688,1,34,13795,0.695826052,1.048736118,-0.28157868,11,2.399993143,0.601328258,1.051460399,1.698049577,0.319772211,1
10,-0.337028389,0,14,61454,0.4213081,-0.059071182,-0.291762274,178,2.400001942,0.523535378,-0.101210702,1.698049577,0.032619391,1
9,-0.38206445,0,32,88355,-1.025870792,-1.124128504,-0.26477492,272,2.400018452,-1.16048296,-1.127033339,1.698049577,-1.518005835,1
7,-0.311890533,0,14,61454,0.4213081,-0.059071182,-0.291762274,178,2.40004415,0.237094833,-0.084679615,1.698049577,0.032619391,1
8,4.781051646,1,34,13795,0.695826052,1.048736118,-0.28157868,11,2.400069848,0.745707287,1.051345448,1.698049577,0.319772211,1
10,-0.29373888,0,14,61454,0.4213081,-0.059071182,-0.291762274,178,2.400179495,0.612432832,-0.077672542,1.698049577,0.032619391,1
12,4.769574312,1,22,48034,0.78002942,0.504048206,-0.043034184,155,2.40024413,0.641851087,0.552532982,1.698049577,-0.082241737,1
12,5.020017224,1,22,48034,0.78002942,0.504048206,-0.043034184,155,2.400256668,0.910942962,0.575145216,1.698049577,-0.082241737,1
1,0.277882251,0,14,61454,0.4213081,-0.059071182,-0.291762274,178,2.400287272,0.283646094,-0.072057299,1.698049577,0.032619391,1
0,2.013205241,1,34,13795,0.695826052,1.048736118,-0.28157868,11,2.400317409,0.53295632,1.003186281,1.698049577,0.319772211,1
12,3.758820404,1,22,48034,0.78002942,0.504048206,-0.043034184,155,2.40034046,0.639474863,0.574950895,1.698049577,-0.082241737,1
1,0.224113437,0,34,11796,0.432321128,1.244730446,-0.280730875,193,2.400505553,0.524132272,1.21132398,1.69827822,-0.943700196,1
4,1.42804834,0,32,88355,-1.025870792,-1.124128504,-0.26477492,272,2.400522529,-1.033795081,-1.150049899,1.69827822,-1.518005835,1
4,1.507516403,0,32,88355,-1.025870792,-1.124128504,-0.26477492,272,2.40070382,-1.086710013,-1.081818239,1.69827822,-1.518005835,1
4,1.129076267,0,32,88355,-1.025870792,-1.124128504,-0.26477492,272,2.400997326,-1.124550342,-1.066931468,1.69827822,-1.518005835,1
2,-0.363476159,0,32,88355,-1.025870792,-1.124128504,-0.26477492,272,2.401222226,-0.875785149,-1.175413622,1.69827822,-1.518005835,1
0,2.552265675,0,34,11796,0.432321128,1.244730446,-0.280730875,193,2.401398221,0.442350576,1.22650717,1.69827822,-0.943700196,1
4,1.64543154,0,24,64726,-0.001127233,-0.268605667,-0.292616703,16,2.401448839,-0.098169083,-0.253347077,1.69827822,1.353522362,1
8,4.873182202,0,24,64726,-0.001127233,-0.268605667,-0.292616703,16,2.406544284,0.129619499,-0.213576283,1.69827822,1.353522362,1
11,5.248753004,0,24,64726,-0.001127233,-0.268605667,-0.292616703,16,2.406562974,-0.045033007,-0.275630652,1.69827822,1.353522362,1
10,-0.298853779,0,34,11796,0.432321128,1.244730446,-0.280730875,193,2.406653619,0.564709702,1.217024402,1.69827822,-0.943700196,1
11,5.587833369,0,32,88355,-1.025870792,-1.124128504,-0.26477492,272,2.406776893,-1.085430899,-1.106052132,1.69827822,-1.518005835,1
9,-0.13218293,0,24,64726,-0.001127233,-0.268605667,-0.292616703,16,2.406835844,0.181453956,-0.318176826,1.69827822,1.353522362,1
0,3.430967865,0,24,64726,-0.001127233,-0.268605667,-0.292616703,16,2.406933809,0.072713598,-0.204174918,1.69827822,1.353522362,1
11,5.852248688,0,32,88355,-1.025870792,-1.124128504,-0.26477492,272,2.407021729,-1.026817294,-1.146469498,1.69827822,-1.518005835,1
7,-0.317192562,0,34,11796,0.432321128,1.244730446,-0.280730875,193,2.407029205,0.571069263,1.268127419,1.69827822,-0.943700196,1
9,-0.389549668,0,32,88355,-1.025870792,-1.124128504,-0.26477492,272,2.407063937,-1.038369049,-1.100903663,1.69827822,-1.518005835,1
11,6.520741012,0,34,11796,0.432321128,1.244730446,-0.280730875,193,2.407121252,0.510995519,1.255436843,1.698506862,-0.943700196,1
9,-0.385370421,0,34,11796,0.432321128,1.244730446,-0.280730875,193,2.407193052,0.402578659,1.237635487,1.698506862,-0.943700196,1
12,4.410408612,0,4,91702,-0.869383344,-2.011528491,-0.096435961,84,2.407935657,-0.758743075,-2.072135396,1.698506862,-0.541686248,1
4,1.866245465,0,4,91702,-0.869383344,-2.011528491,-0.096435961,84,2.408114378,-0.761112646,-2.043048655,1.698506862,-0.541686248,1
2,-0.37931987,0,34,11796,0.432321128,1.244730446,-0.280730875,193,2.410421314,0.53145567,1.191380381,1.698506862,-0.943700196,1
7,-0.330853085,0,34,11796,0.432321128,1.244730446,-0.280730875,193,2.412902921,0.28433947,1.279256389,1.698506862,-0.943700196,1
8,4.373169654,0,4,91702,-0.869383344,-2.011528491,-0.096435961,84,2.413898305,-0.784359997,-1.994346828,1.698735504,-0.541686248,1
4,1.383199411,0,32,87417,-0.353957863,-1.317288339,-0.271279174,445,2.414067058,-0.254019042,-1.369058128,1.698735504,1.008938978,1
4,1.564466434,1,43,75210,-1.136316295,-0.473626767,3.88962501,457,2.414342031,-1.052827188,-0.507368815,1.698735504,1.755536309,1
4,1.8812159,0,4,91702,-0.869383344,-2.011528491,-0.096435961,84,2.414372246,-0.948202266,-2.051100888,1.698735504,-0.541686248,1
11,5.986109332,0,4,91702,-0.869383344,-2.011528491,-0.096435961,84,2.41471419,-0.930438902,-2.03706779,1.698735504,-0.541686248,1
12,4.603402477,0,4,91702,-0.869383344,-2.011528491,-0.096435961,84,2.414809196,-1.018932425,-2.068671326,1.698735504,-0.541686248,1
13,-0.365472217,0,4,91702,-0.869383344,-2.011528491,-0.096435961,84,2.418074527,-0.97327944,-2.046685405,1.698735504,-0.541686248,1
11,5.717764275,1,43,75210,-1.136316295,-0.473626767,3.88962501,457,2.418634596,-1.18597972,-0.526812017,1.698735504,1.755536309,1
8,5.217814104,1,43,75210,-1.136316295,-0.473626767,3.88962501,457,2.419976519,-1.08281533,-0.454303643,1.698735504,1.755536309,1
11,7.070842143,0,32,87417,-0.353957863,-1.317288339,-0.271279174,445,2.420008447,-0.211063039,-1.312271681,1.698735504,1.008938978,1
0,1.650296932,1,43,75210,-1.136316295,-0.473626767,3.88962501,457,2.420023866,-1.264714323,-0.494902114,1.698735504,1.755536309,1
4,1.480943879,0,32,87417,-0.353957863,-1.317288339,-0.271279174,445,2.420061479,-0.53303364,-1.260673279,1.698735504,1.008938978,1
6,1.085225366,0,4,91702,-0.869383344,-2.011528491,-0.096435961,84,2.420112876,-0.904370689,-2.046229595,1.698735504,-0.541686248,1
8,5.385233475,0,32,87417,-0.353957863,-1.317288339,-0.271279174,445,2.420205702,-0.363358446,-1.349071686,1.698735504,1.008938978,1
8,6.033952349,1,43,75210,-1.136316295,-0.473626767,3.88962501,457,2.420215047,-0.944183312,-0.479022465,1.698735504,1.755536309,1
10,-0.30060033,0,4,91702,-0.869383344,-2.011528491,-0.096435961,84,2.420344239,-0.918247003,-2.067496982,1.698735504,-0.541686248,1
7,-0.299103286,0,4,91702,-0.869383344,-2.011528491,-0.096435961,84,2.420375077,-0.710163158,-2.067653324,1.698735504,-0.541686248,1
8,5.191990102,0,32,87417,-0.353957863,-1.317288339,-0.271279174,445,2.420399374,-0.517897195,-1.247264023,1.698735504,1.008938978,1
11,5.785131235,0,32,87417,-0.353957863,-1.317288339,-0.271279174,445,2.420465801,-0.464123128,-1.377046024,1.698735504,1.008938978,1
7,-0.314759867,0,4,91702,-0.869383344,-2.011528491,-0.096435961,84,2.420495237,-0.713815169,-2.053171604,1.698735504,-0.541686248,1
2,-0.383187232,1,43,75210,-1.136316295,-0.473626767,3.88962501,457,2.420608855,-1.171949193,-0.437548827,1.698964146,1.755536309,1
4,1.438465268,1,35,45860,0.368134284,0.415633811,-0.286632392,128,2.42065114,0.522677417,0.486847019,1.698964146,1.698105745,1
2,-0.386118943,1,43,75210,-1.136316295,-0.473626767,3.88962501,457,2.421286669,-1.218961138,-0.499644442,1.698964146,1.755536309,1
2,-0.364910826,1,43,75210,-1.136316295,-0.473626767,3.88962501,457,2.422307752,-1.175398847,-0.423899649,1.698964146,1.755536309,1
12,5.447735043,0,32,87417,-0.353957863,-1.317288339,-0.271279174,445,2.423923635,-0.418023549,-1.337642594,1.698964146,1.008938978,1
11,5.199225813,0,32,87417,-0.353957863,-1.317288339,-0.271279174,445,2.424098306,-0.461665686,-1.243551607,1.698964146,1.008938978,1
11,6.491112025,1,35,45860,0.368134284,0.415633811,-0.286632392,128,2.42512266,0.327480608,0.429936762,1.698964146,1.698105745,1
11,5.782573785,1,43,75210,-1.136316295,-0.473626767,3.88962501,457,2.426813068,-1.286023824,-0.494007921,1.698964146,1.755536309,1
11,5.702731462,0,32,87417,-0.353957863,-1.317288339,-0.271279174,445,2.426816806,-0.225403951,-1.245165423,1.698964146,1.008938978,1
6,1.144046702,1,43,75210,-1.136316295,-0.473626767,3.88962501,457,2.426922793,-1.323732837,-0.452568631,1.698964146,1.755536309,1
11,5.801910598,1,43,75210,-1.136316295,-0.473626767,3.88962501,457,2.426935875,-1.100362639,-0.54040136,1.698964146,1.755536309,1
11,5.525768439,1,43,75210,-1.136316295,-0.473626767,3.88962501,457,2.426997863,-1.223494204,-0.446184603,1.698964146,1.755536309,1
8,5.097863489,1,35,45860,0.368134284,0.415633811,-0.286632392,128,2.427017331,0.350262382,0.393773236,1.698964146,1.698105745,1
11,6.601394234,0,32,87417,-0.353957863,-1.317288339,-0.271279174,445,2.427083369,-0.209045538,-1.35351244,1.698964146,1.008938978,1
4,1.468219009,1,35,45860,0.368134284,0.415633811,-0.286632392,128,2.427939981,0.319184958,0.359658568,1.699192788,1.698105745,1
4,1.513192693,1,35,45860,0.368134284,0.415633811,-0.286632392,128,2.428338929,0.545820263,0.359467443,1.699192788,1.698105745,1
4,1.460609038,1,35,45860,0.368134284,0.415633811,-0.286632392,128,2.428746288,0.322121871,0.419910537,1.699192788,1.698105745,1
12,5.982678607,0,50,82072,0.568792052,-1.108487914,-0.177023796,341,2.430565033,0.725805868,-1.158849713,1.699192788,-0.828839068,1
11,4.828208518,1,35,45860,0.368134284,0.415633811,-0.286632392,128,2.433436399,0.352338985,0.39274848,1.699192788,1.698105745,1
11,5.151195665,1,35,45860,0.368134284,0.415633811,-0.286632392,128,2.433658651,0.419411848,0.42281648,1.699192788,1.698105745,1
11,6.450941356,1,35,45860,0.368134284,0.415633811,-0.286632392,128,2.433690501,0.433851003,0.406089404,1.699192788,1.698105745,1
4,1.664456469,1,35,45860,0.368134284,0.415633811,-0.286632392,128,2.433821875,0.492638196,0.485823207,1.699192788,1.698105745,1
0,2.740955539,0,50,82072,0.568792052,-1.108487914,-0.177023796,341,2.43540801,0.381047622,-1.111767077,1.69942143,-0.828839068,1
2,-0.367094014,1,16,66958,0.260840989,-0.505569329,-0.293123399,72,2.436039178,0.406033206,-0.493113656,1.69942143,-1.632866963,1
11,5.905206603,1,16,66958,0.260840989,-0.505569329,-0.293123399,72,2.439795348,0.210099967,-0.544052561,1.69942143,-1.632866963,1
11,5.444054811,1,16,66958,0.260840989,-0.505569329,-0.293123399,72,2.440207067,0.137048773,-0.524212222,1.69942143,-1.632866963,1
11,4.252033879,1,16,66958,0.260840989,-0.505569329,-0.293123399,72,2.440320607,0.325645306,-0.510690848,1.69942143,-1.632866963,1
13,-0.376263406,1,16,66958,0.260840989,-0.505569329,-0.293123399,72,2.440520665,0.283335122,-0.44891271,1.69942143,-1.632866963,1
11,5.044656066,1,16,66958,0.260840989,-0.505569329,-0.293123399,72,2.440547532,0.397625027,-0.436251762,1.69942143,-1.632866963,1
12,7.800650876,1,16,66958,0.260840989,-0.505569329,-0.293123399,72,2.440634984,0.223544365,-0.494688841,1.69942143,-1.632866963,1
11,5.927475126,1,16,66958,0.260840989,-0.505569329,-0.293123399,72,2.446992842,0.227079933,-0.517689715,1.71565502,-1.632866963,1
9,-0.380567406,1,16,66958,0.260840989,-0.505569329,-0.293123399,72,2.447011999,0.070194315,-0.576575706,1.71565502,-1.632866963,1
11,6.271046622,1,16,66958,0.260840989,-0.505569329,-0.293123399,72,2.447020799,0.396417344,-0.526749277,1.71565502,-1.632866963,1
13,-0.380130769,1,16,66958,0.260840989,-0.505569329,-0.293123399,72,2.447056076,0.368247282,-0.467774985,1.71565502,-1.632866963,1
11,5.455407391,1,16,66958,0.260840989,-0.505569329,-0.293123399,72,2.447261663,0.426075923,-0.54089159,1.71565502,-1.632866963,1
4,1.563655536,1,26,59542,2.028284258,-1.320566176,-0.293527431,205,2.447491313,1.89747598,-1.324034661,1.715883662,0.549494467,1
3,-0.346010651,1,26,59542,2.028284258,-1.320566176,-0.293527431,205,2.447790349,2.033706723,-1.363342892,1.715883662,0.549494467,1
11,5.838089151,1,26,59542,2.028284258,-1.320566176,-0.293527431,205,2.453827912,1.833122018,-1.276598313,1.715883662,0.549494467,1
0,3.738360809,1,26,59542,2.028284258,-1.320566176,-0.293527431,205,2.453946904,1.861072501,-1.273024883,1.715883662,0.549494467,1
8,4.71380944,1,26,59542,2.028284258,-1.320566176,-0.293527431,205,2.454039184,2.030619902,-1.291435633,1.715883662,0.549494467,1
4,1.727020414,1,26,59542,2.028284258,-1.320566176,-0.293527431,205,2.454184964,1.846261706,-1.296581269,1.716112304,0.549494467,1
4,1.44900695,0,24,65745,-0.396000443,-0.269608642,-0.285244774,156,2.454199059,-0.289320322,-0.256222087,1.716112304,0.319772211,1
4,1.443268283,0,24,65745,-0.396000443,-0.269608642,-0.285244774,156,2.45475539,-0.483939807,-0.308925776,1.716112304,0.319772211,1
4,1.501715359,1,26,59542,2.028284258,-1.320566176,-0.293527431,205,2.454828125,2.035851236,-1.304950544,1.716112304,0.549494467,1
3,-0.332162998,1,34,13484,0.85050098,1.058635042,-0.293580419,406,2.455088146,0.99618312,1.020462043,1.716112304,0.549494467,1
12,4.850227534,1,34,13484,0.85050098,1.058635042,-0.293580419,406,2.458469586,0.72342299,1.040787892,1.716112304,0.549494467,1
11,6.724276559,1,26,59542,2.028284258,-1.320566176,-0.293527431,205,2.458557272,1.964248047,-1.278062032,1.716112304,0.549494467,1
11,6.450754226,1,34,13484,0.85050098,1.058635042,-0.293580419,406,2.46035429,0.795185872,1.053895501,1.716112304,0.549494467,1
4,1.80230923,1,26,59542,2.028284258,-1.320566176,-0.293527431,205,2.460366205,2.127572682,-1.347354755,1.716112304,0.549494467,1
8,4.240307038,1,26,59542,2.028284258,-1.320566176,-0.293527431,205,2.460369475,2.166644961,-1.347684431,1.716112304,0.549494467,1
4,1.563530782,1,26,59542,2.028284258,-1.320566176,-0.293527431,205,2.460530986,2.103121171,-1.38684547,1.716112304,0.549494467,1
12,5.545853773,0,24,65745,-0.396000443,-0.269608642,-0.285244774,156,2.46055832,-0.377611488,-0.27632486,1.716112304,0.319772211,1
12,3.994791895,1,34,13484,0.85050098,1.058635042,-0.293580419,406,2.460778002,0.963999974,1.118749867,1.716112304,0.549494467,1
8,4.023547606,1,26,59542,2.028284258,-1.320566176,-0.293527431,205,2.460814057,1.876400735,-1.291343556,1.716112304,0.549494467,1
5,-0.289684387,1,26,59542,2.028284258,-1.320566176,-0.293527431,205,2.460819586,1.922590728,-1.355901431,1.716112304,0.549494467,1
9,-0.131683915,1,26,59542,2.028284258,-1.320566176,-0.293527431,205,2.460843727,1.934405704,-1.309474444,1.716112304,0.549494467,1
11,6.520865766,0,34,12037,0.751009401,1.209313812,-0.280866656,234,2.460982187,0.919095357,1.216604755,1.716340946,0.090049955,1
8,4.405730351,0,18,70774,-1.635035072,-0.044855106,-0.260794211,442,2.461148759,-1.548462387,-0.107503815,1.716340946,-0.254533429,1
4,1.723839196,0,34,12037,0.751009401,1.209313812,-0.280866656,234,2.461176171,0.895066564,1.14781693,1.716340946,0.090049955,1
4,1.791954678,0,34,12037,0.751009401,1.209313812,-0.280866656,234,2.46118022,0.658902876,1.214074308,1.716340946,0.090049955,1
4,1.493481619,1,22,48154,0.760111403,0.497790516,0.026883231,228,2.461440008,0.885628205,0.448180059,1.716340946,0.492063903,1
